2011	10	19	21	0	251.6	0	9.12e-05	276.4	74	6	91900
2011	10	20	0	0	288.1	0.000428	0	271.6	90	4.7	91900
2011	10	20	3	0	288.1	0.000428	0	270.2	90	4.7	91900
2011	10	20	6	17.1	288.1	0.000428	0	270.2	90	4.7	91900
2011	10	20	9	109.1	288.1	0.000428	0	271.6	90	4.7	91900
2011	10	20	12	109.1	288.1	0.000428	0	273.6	90	4.7	91900
2011	10	20	15	17.1	288.1	0	0.000428	275	90	4.7	91900
2011	10	20	18	0	288.1	0	0.000428	275	90	4.7	91900
2011	10	20	21	0	288.1	0.000428	0	273.6	90	4.7	91900
2011	10	21	0	0	267.8	9.96e-05	0	266.7	90	7.5	91900
2011	10	21	3	0	267.8	9.96e-05	0	261.2	90	7.5	91900
2011	10	21	6	23.6	267.8	9.96e-05	0	261.2	90	7.5	91900
2011	10	21	9	158.4	267.8	9.96e-05	0	266.7	90	7.5	91900
2011	10	21	12	158.4	267.8	0	9.96e-05	274.4	90	7.5	91900
2011	10	21	15	23.6	267.8	0	9.96e-05	279.8	90	7.5	91900
2011	10	21	18	0	267.8	0	9.96e-05	279.8	90	7.5	91900
2011	10	21	21	0	267.8	0	9.96e-05	274.4	90	7.5	91900
2011	10	22	0	0	301.7	1.26e-05	0	271.8	80	7	91900
2011	10	22	3	0	301.7	1.26e-05	0	267.4	80	7	91900
2011	10	22	6	13.8	301.7	1.26e-05	0	267.4	80	7	91900
2011	10	22	9	97.2	301.7	1.26e-05	0	271.8	80	7	91900
2011	10	22	12	97.2	301.7	0	1.26e-05	278	80	7	91900
2011	10	22	15	13.8	301.7	0	1.26e-05	282.4	80	7	91900
2011	10	22	18	0	301.7	0	1.26e-05	282.4	80	7	91900
2011	10	22	21	0	301.7	0	1.26e-05	278	80	7	91900
2011	10	23	0	0	289.8	0	0	275.9	79	7.5	91900
2011	10	23	3	0	289.8	0	0	272.9	79	7.5	91900
2011	10	23	6	10.6	289.8	0	0	272.9	79	7.5	91900
2011	10	23	9	79.4	289.8	0	0	275.9	79	7.5	91900
2011	10	23	12	79.4	289.8	0	0	280.3	79	7.5	91900
2011	10	23	15	10.6	289.8	0	0	283.3	79	7.5	91900
2011	10	23	18	0	289.8	0	0	283.3	79	7.5	91900
2011	10	23	21	0	289.8	0	0	280.3	79	7.5	91900
2011	10	24	0	0	265.9	0	0	274.9	67	8.3	91900
2011	10	24	3	0	265.9	0	0	272.1	67	8.3	91900
2011	10	24	6	17.6	265.9	0	0	272.1	67	8.3	91900
2011	10	24	9	139.2	265.9	0	0	274.9	67	8.3	91900
2011	10	24	12	139.2	265.9	0	0	279	67	8.3	91900
2011	10	24	15	17.6	265.9	0	0	281.8	67	8.3	91900
2011	10	24	18	0	265.9	0	0	281.8	67	8.3	91900
2011	10	24	21	0	265.9	0	0	279	67	8.3	91900
2011	10	25	0	0	227.8	0	0	273.5	59	8.9	91900
2011	10	25	3	0	227.8	0	0	271.1	59	8.9	91900
2011	10	25	6	23.7	227.8	0	0	271.1	59	8.9	91900
2011	10	25	9	198.8	227.8	0	0	273.5	59	8.9	91900
2011	10	25	12	198.8	227.8	0	0	276.9	59	8.9	91900
2011	10	25	15	23.7	227.8	0	0	279.3	59	8.9	91900
2011	10	25	18	0	227.8	0	0	279.3	59	8.9	91900
2011	10	25	21	0	227.8	0	0	276.9	59	8.9	91900
2011	10	26	0	0	226.2	0	0	273.4	63	8.4	91900
2011	10	26	3	0	226.2	0	0	271	63	8.4	91900
2011	10	26	6	21.4	226.2	0	0	271	63	8.4	91900
2011	10	26	9	190.9	226.2	0	0	273.4	63	8.4	91900
2011	10	26	12	190.9	226.2	0	0	276.9	63	8.4	91900
2011	10	26	15	21.4	226.2	0	0	279.4	63	8.4	91900
2011	10	26	18	0	226.2	0	0	279.4	63	8.4	91900
2011	10	26	21	0	226.2	0	0	276.9	63	8.4	91900
2011	10	27	0	0	252.4	0	0	273.7	67	7.5	91900
2011	10	27	3	0	252.4	0	0	271.1	67	7.5	91900
2011	10	27	6	18.3	252.4	0	0	271.1	67	7.5	91900
2011	10	27	9	174.5	252.4	0	0	273.7	67	7.5	91900
2011	10	27	12	174.5	252.4	0	0	277.4	67	7.5	91900
2011	10	27	15	18.3	252.4	0	0	280	67	7.5	91900
2011	10	27	18	0	252.4	0	0	280	67	7.5	91900
2011	10	27	21	0	252.4	0	0	277.4	67	7.5	91900
2011	10	28	0	0	273.8	0	9.93e-06	275.5	71	7.3	91900
2011	10	28	3	0	273.8	9.93e-06	0	272.4	71	7.3	91900
2011	10	28	6	12.6	273.8	9.93e-06	0	272.4	71	7.3	91900
2011	10	28	9	128.2	273.8	0	9.93e-06	275.5	71	7.3	91900
2011	10	28	12	128.2	273.8	0	9.93e-06	279.8	71	7.3	91900
2011	10	28	15	12.6	273.8	0	9.93e-06	282.9	71	7.3	91900
2011	10	28	18	0	273.8	0	9.93e-06	282.9	71	7.3	91900
2011	10	28	21	0	273.8	0	9.93e-06	279.8	71	7.3	91900
2011	10	29	0	0	279.7	6.52e-06	0	273	78	8.2	91900
2011	10	29	3	0	279.7	6.52e-06	0	269.4	78	8.2	91900
2011	10	29	6	8.4	279.7	6.52e-06	0	269.4	78	8.2	91900
2011	10	29	9	91.9	279.7	6.52e-06	0	273	78	8.2	91900
2011	10	29	12	91.9	279.7	0	6.52e-06	278.1	78	8.2	91900
2011	10	29	15	8.4	279.7	0	6.52e-06	281.7	78	8.2	91900
2011	10	29	18	0	279.7	0	6.52e-06	281.7	78	8.2	91900
2011	10	29	21	0	279.7	0	6.52e-06	278.1	78	8.2	91900
2011	10	30	0	0	277.9	0	1.94e-06	275.5	62	6.3	91900
2011	10	30	3	0	277.9	1.94e-06	0	272.3	62	6.3	91900
2011	10	30	6	6.7	277.9	1.94e-06	0	272.3	62	6.3	91900
2011	10	30	9	79.1	277.9	0	1.94e-06	275.5	62	6.3	91900
2011	10	30	12	79.1	277.9	0	1.94e-06	279.9	62	6.3	91900
2011	10	30	15	6.7	277.9	0	1.94e-06	283	62	6.3	91900
2011	10	30	18	0	277.9	0	1.94e-06	283	62	6.3	91900
2011	10	30	21	0	277.9	0	1.94e-06	279.9	62	6.3	91900
2011	10	31	0	0	302.1	0	9.16e-05	275	82	6.5	91900
2011	10	31	3	0	302.1	9.16e-05	0	272.2	82	6.5	91900
2011	10	31	6	4.7	302.1	9.16e-05	0	272.2	82	6.5	91900
2011	10	31	9	60.3	302.1	0	9.16e-05	275	82	6.5	91900
2011	10	31	12	60.3	302.1	0	9.16e-05	279	82	6.5	91900
2011	10	31	15	4.7	302.1	0	9.16e-05	281.8	82	6.5	91900
2011	10	31	18	0	302.1	0	9.16e-05	281.8	82	6.5	91900
2011	10	31	21	0	302.1	0	9.16e-05	279	82	6.5	91900
2011	11	1	0	0	305	0	6.77e-05	275.7	84	6.6	91900
2011	11	1	3	0	305	6.77e-05	0	272.2	84	6.6	91900
2011	11	1	6	2.5	305	6.77e-05	0	272.2	84	6.6	91900
2011	11	1	9	34.8	305	0	6.77e-05	275.7	84	6.6	91900
2011	11	1	12	34.8	305	0	6.77e-05	280.6	84	6.6	91900
2011	11	1	15	2.5	305	0	6.77e-05	284	84	6.6	91900
2011	11	1	18	0	305	0	6.77e-05	284	84	6.6	91900
2011	11	1	21	0	305	0	6.77e-05	280.6	84	6.6	91900
2011	11	2	0	0	303.7	0	5.21e-05	275.3	76	4.2	91900
2011	11	2	3	0	303.7	5.21e-05	0	270.3	76	4.2	91900
2011	11	2	6	5.4	303.7	5.21e-05	0	270.3	76	4.2	91900
2011	11	2	9	82.3	303.7	0	5.21e-05	275.3	76	4.2	91900
2011	11	2	12	82.3	303.7	0	5.21e-05	282.4	76	4.2	91900
2011	11	2	15	5.4	303.7	0	5.21e-05	287.4	76	4.2	91900
2011	11	2	18	0	303.7	0	5.21e-05	287.4	76	4.2	91900
2011	11	2	21	0	303.7	0	5.21e-05	282.4	76	4.2	91900
2011	11	3	0	0	267.2	0	0	272.5	77	7.1	91900
2011	11	3	3	0	267.2	0	0	268.3	77	7.1	91900
2011	11	3	6	6.5	267.2	0	0	268.3	77	7.1	91900
2011	11	3	9	109.2	267.2	0	0	272.5	77	7.1	91900
2011	11	3	12	109.2	267.2	0	0	278.5	77	7.1	91900
2011	11	3	15	6.5	267.2	0	0	282.8	77	7.1	91900
2011	11	3	18	0	267.2	0	0	282.8	77	7.1	91900
2011	11	3	21	0	267.2	0	0	278.5	77	7.1	91900
2011	11	4	0	0	260.2	0	0	276.8	72	7.5	91900
2011	11	4	3	0	260.2	0	0	275.1	72	7.5	91900
2011	11	4	6	6.4	260.2	0	0	275.1	72	7.5	91900
2011	11	4	9	117.4	260.2	0	0	276.8	72	7.5	91900
2011	11	4	12	117.4	260.2	0	0	279.2	72	7.5	91900
2011	11	4	15	6.4	260.2	0	0	280.8	72	7.5	91900
2011	11	4	18	0	260.2	0	0	280.8	72	7.5	91900
2011	11	4	21	0	260.2	0	0	279.2	72	7.5	91900
2011	11	5	0	0	288.2	0	9.38e-08	276.5	74	4.6	91900
2011	11	5	3	0	288.2	0	9.38e-08	274.2	74	4.6	91900
2011	11	5	6	5.1	288.2	0	9.38e-08	274.2	74	4.6	91900
2011	11	5	9	104.6	288.2	0	9.38e-08	276.5	74	4.6	91900
2011	11	5	12	104.6	288.2	0	9.38e-08	279.8	74	4.6	91900
2011	11	5	15	5.1	288.2	0	9.38e-08	282.1	74	4.6	91900
2011	11	5	18	0	288.2	0	9.38e-08	282.1	74	4.6	91900
2011	11	5	21	0	288.2	0	9.38e-08	279.8	74	4.6	91900
2011	11	6	0	0	312.7	0	1.07e-06	277.8	77	3.8	91900
2011	11	6	3	0	312.7	0	1.07e-06	275	77	3.8	91900
2011	11	6	6	3.2	312.7	0	1.07e-06	275	77	3.8	91900
2011	11	6	9	72.3	312.7	0	1.07e-06	277.8	77	3.8	91900
2011	11	6	12	72.3	312.7	0	1.07e-06	281.9	77	3.8	91900
2011	11	6	15	3.2	312.7	0	1.07e-06	284.8	77	3.8	91900
2011	11	6	18	0	312.7	0	1.07e-06	284.8	77	3.8	91900
2011	11	6	21	0	312.7	0	1.07e-06	281.9	77	3.8	91900
2011	11	7	0	0	298.8	0	9.28e-06	274	89	5.9	91900
2011	11	7	3	0	298.8	9.28e-06	0	270.2	89	5.9	91900
2011	11	7	6	1.5	298.8	9.28e-06	0	270.2	89	5.9	91900
2011	11	7	9	38	298.8	0	9.28e-06	274	89	5.9	91900
2011	11	7	12	38	298.8	0	9.28e-06	279.4	89	5.9	91900
2011	11	7	15	1.5	298.8	0	9.28e-06	283.2	89	5.9	91900
2011	11	7	18	0	298.8	0	9.28e-06	283.2	89	5.9	91900
2011	11	7	21	0	298.8	0	9.28e-06	279.4	89	5.9	91900
2011	11	8	0	0	296.2	0	0	273.3	74	4.9	91900
2011	11	8	3	0	296.2	0	0	268.1	74	4.9	91900
2011	11	8	6	0.8	296.2	0	0	268.1	74	4.9	91900
2011	11	8	9	23.2	296.2	0	0	273.3	74	4.9	91900
2011	11	8	12	23.2	296.2	0	0	280.7	74	4.9	91900
2011	11	8	15	0.8	296.2	0	0	286	74	4.9	91900
2011	11	8	18	0	296.2	0	0	286	74	4.9	91900
2011	11	8	21	0	296.2	0	0	280.7	74	4.9	91900
2011	11	9	0	0	252	0	0	274.3	70	6.8	91900
2011	11	9	3	0	252	0	0	270	70	6.8	91900
2011	11	9	6	3.3	252	0	0	270	70	6.8	91900
2011	11	9	9	112	252	0	0	274.3	70	6.8	91900
2011	11	9	12	112	252	0	0	280.5	70	6.8	91900
2011	11	9	15	3.3	252	0	0	284.9	70	6.8	91900
2011	11	9	18	0	252	0	0	284.9	70	6.8	91900
2011	11	9	21	0	252	0	0	280.5	70	6.8	91900
2011	11	10	0	0	260.5	0	5.84e-07	277.2	70	2.8	91900
2011	11	10	3	0	260.5	0	5.84e-07	274	70	2.8	91900
2011	11	10	6	2.6	260.5	0	5.84e-07	274	70	2.8	91900
2011	11	10	9	103.2	260.5	0	5.84e-07	277.2	70	2.8	91900
2011	11	10	12	103.2	260.5	0	5.84e-07	281.8	70	2.8	91900
2011	11	10	15	2.6	260.5	0	5.84e-07	285	70	2.8	91900
2011	11	10	18	0	260.5	0	5.84e-07	285	70	2.8	91900
2011	11	10	21	0	260.5	0	5.84e-07	281.8	70	2.8	91900
2011	11	11	0	0	247.9	0	0	272.5	85	5.2	91900
2011	11	11	3	0	247.9	0	0	270.1	85	5.2	91900
2011	11	11	6	2.1	247.9	0	0	270.1	85	5.2	91900
2011	11	11	9	97.9	247.9	0	0	272.5	85	5.2	91900
2011	11	11	12	97.9	247.9	0	0	275.8	85	5.2	91900
2011	11	11	15	2.1	247.9	0	0	278.1	85	5.2	91900
2011	11	11	18	0	247.9	0	0	278.1	85	5.2	91900
2011	11	11	21	0	247.9	0	0	275.8	85	5.2	91900
2011	11	12	0	0	235.6	0	0	271.9	75	4.5	91900
2011	11	12	3	0	235.6	0	0	269.1	75	4.5	91900
2011	11	12	6	1.7	235.6	0	0	269.1	75	4.5	91900
2011	11	12	9	97.6	235.6	0	0	271.9	75	4.5	91900
2011	11	12	12	97.6	235.6	0	0	275.9	75	4.5	91900
2011	11	12	15	1.7	235.6	0	0	278.7	75	4.5	91900
2011	11	12	18	0	235.6	0	0	278.7	75	4.5	91900
2011	11	12	21	0	235.6	0	0	275.9	75	4.5	91900
2011	11	13	0	0	243	3.35e-06	0	267.8	67	4.2	91900
2011	11	13	3	0	243	3.35e-06	0	263.9	67	4.2	91900
2011	11	13	6	1.4	243	3.35e-06	0	263.9	67	4.2	91900
2011	11	13	9	99.9	243	3.35e-06	0	267.8	67	4.2	91900
2011	11	13	12	99.9	243	3.35e-06	0	273.3	67	4.2	91900
2011	11	13	15	1.4	243	0	3.35e-06	277.2	67	4.2	91900
2011	11	13	18	0	243	0	3.35e-06	277.2	67	4.2	91900
2011	11	13	21	0	243	3.35e-06	0	273.3	67	4.2	91900
2011	11	14	0	0	298.6	0	0	271.8	88	1.3	91900
2011	11	14	3	0	298.6	0	0	268.3	88	1.3	91900
2011	11	14	6	0.3	298.6	0	0	268.3	88	1.3	91900
2011	11	14	9	31.2	298.6	0	0	271.8	88	1.3	91900
2011	11	14	12	31.2	298.6	0	0	276.6	88	1.3	91900
2011	11	14	15	0.3	298.6	0	0	280.1	88	1.3	91900
2011	11	14	18	0	298.6	0	0	280.1	88	1.3	91900
2011	11	14	21	0	298.6	0	0	276.6	88	1.3	91900
2011	11	15	0	0	256.5	0	0	267	91	1.5	91900
2011	11	15	3	0	256.5	0	0	262.2	91	1.5	91900
2011	11	15	6	0.5	256.5	0	0	262.2	91	1.5	91900
2011	11	15	9	54.5	256.5	0	0	267	91	1.5	91900
2011	11	15	12	54.5	256.5	0	0	273.8	91	1.5	91900
2011	11	15	15	0.5	256.5	0	0	278.5	91	1.5	91900
2011	11	15	18	0	256.5	0	0	278.5	91	1.5	91900
2011	11	15	21	0	256.5	0	0	273.8	91	1.5	91900
2011	11	16	0	0	226.8	0	0	268.4	90	1.7	91900
2011	11	16	3	0	226.8	0	0	265.1	90	1.7	91900
2011	11	16	6	0.5	226.8	0	0	265.1	90	1.7	91900
2011	11	16	9	83.8	226.8	0	0	268.4	90	1.7	91900
2011	11	16	12	83.8	226.8	0	0	273.2	90	1.7	91900
2011	11	16	15	0.5	226.8	0	0	276.5	90	1.7	91900
2011	11	16	18	0	226.8	0	0	276.5	90	1.7	91900
2011	11	16	21	0	226.8	0	0	273.2	90	1.7	91900
2011	11	17	0	0	211.7	0	0	265.5	89	2.6	91900
2011	11	17	3	0	211.7	0	0	262.6	89	2.6	91900
2011	11	17	6	0.3	211.7	0	0	262.6	89	2.6	91900
2011	11	17	9	87.9	211.7	0	0	265.5	89	2.6	91900
2011	11	17	12	87.9	211.7	0	0	269.8	89	2.6	91900
2011	11	17	15	0.3	211.7	0	0	272.8	89	2.6	91900
2011	11	17	18	0	211.7	0	0	272.8	89	2.6	91900
2011	11	17	21	0	211.7	0	0	269.8	89	2.6	91900
2011	11	18	0	0	230.8	1.83e-05	0	265.2	81	4.5	91900
2011	11	18	3	0	230.8	1.83e-05	0	261	81	4.5	91900
2011	11	18	6	0.2	230.8	1.83e-05	0	261	81	4.5	91900
2011	11	18	9	77.1	230.8	1.83e-05	0	265.2	81	4.5	91900
2011	11	18	12	77.1	230.8	1.83e-05	0	271.2	81	4.5	91900
2011	11	18	15	0.2	230.8	0	1.83e-05	275.4	81	4.5	91900
2011	11	18	18	0	230.8	0	1.83e-05	275.4	81	4.5	91900
2011	11	18	21	0	230.8	1.83e-05	0	271.2	81	4.5	91900
2011	11	19	0	0	311.3	9.19e-05	0	271.6	88	3	91900
2011	11	19	3	0	311.3	9.19e-05	0	268.1	88	3	91900
2011	11	19	6	0	311.3	9.19e-05	0	268.1	88	3	91900
2011	11	19	9	13.5	311.3	9.19e-05	0	271.6	88	3	91900
2011	11	19	12	13.5	311.3	0	9.19e-05	276.7	88	3	91900
2011	11	19	15	0	311.3	0	9.19e-05	280.2	88	3	91900
2011	11	19	18	0	311.3	0	9.19e-05	280.2	88	3	91900
2011	11	19	21	0	311.3	0	9.19e-05	276.7	88	3	91900
2011	11	20	0	0	321.5	0	7.18e-05	275.1	92	4.1	91900
2011	11	20	3	0	321.5	7.18e-05	0	273.4	92	4.1	91900
2011	11	20	6	0	321.5	7.18e-05	0	273.4	92	4.1	91900
2011	11	20	9	11.7	321.5	0	7.18e-05	275.1	92	4.1	91900
2011	11	20	12	11.7	321.5	0	7.18e-05	277.4	92	4.1	91900
2011	11	20	15	0	321.5	0	7.18e-05	279.1	92	4.1	91900
2011	11	20	18	0	321.5	0	7.18e-05	279.1	92	4.1	91900
2011	11	20	21	0	321.5	0	7.18e-05	277.4	92	4.1	91900
2011	11	21	0	0	300.1	0	2.84e-05	274.6	88	3.3	91900
2011	11	21	3	0	300.1	2.84e-05	0	272.8	88	3.3	91900
2011	11	21	6	0	300.1	2.84e-05	0	272.8	88	3.3	91900
2011	11	21	9	28.7	300.1	0	2.84e-05	274.6	88	3.3	91900
2011	11	21	12	28.7	300.1	0	2.84e-05	277.2	88	3.3	91900
2011	11	21	15	0	300.1	0	2.84e-05	279.1	88	3.3	91900
2011	11	21	18	0	300.1	0	2.84e-05	279.1	88	3.3	91900
2011	11	21	21	0	300.1	0	2.84e-05	277.2	88	3.3	91900
2011	11	22	0	0	257.3	0	0	273.1	84	5.1	91900
2011	11	22	3	0	257.3	0	0	271.4	84	5.1	91900
2011	11	22	6	0	257.3	0	0	271.4	84	5.1	91900
2011	11	22	9	59.7	257.3	0	0	273.1	84	5.1	91900
2011	11	22	12	59.8	257.3	0	0	275.6	84	5.1	91900
2011	11	22	15	0	257.3	0	0	277.4	84	5.1	91900
2011	11	22	18	0	257.3	0	0	277.4	84	5.1	91900
2011	11	22	21	0	257.3	0	0	275.6	84	5.1	91900
2011	11	23	0	0	257.8	0	0	270.6	78	8.3	91900
2011	11	23	3	0	257.8	0	0	267.1	78	8.3	91900
2011	11	23	6	0	257.8	0	0	267.1	78	8.3	91900
2011	11	23	9	46.2	257.8	0	0	270.6	78	8.3	91900
2011	11	23	12	46.3	257.8	0	0	275.5	78	8.3	91900
2011	11	23	15	0	257.8	0	0	279	78	8.3	91900
2011	11	23	18	0	257.8	0	0	279	78	8.3	91900
2011	11	23	21	0	257.8	0	0	275.5	78	8.3	91900
2011	11	24	0	0	271.2	0.000147	0	271.7	77	7	91900
2011	11	24	3	0	271.2	0.000147	0	267.4	77	7	91900
2011	11	24	6	0	271.2	0.000147	0	267.4	77	7	91900
2011	11	24	9	48.5	271.2	0.000147	0	271.7	77	7	91900
2011	11	24	12	48.5	271.2	0	0.000147	277.9	77	7	91900
2011	11	24	15	0	271.2	0	0.000147	282.3	77	7	91900
2011	11	24	18	0	271.2	0	0.000147	282.3	77	7	91900
2011	11	24	21	0	271.2	0	0.000147	277.9	77	7	91900
2011	11	25	0	0	288	7.46e-05	0	271.8	79	9.8	91900
2011	11	25	3	0	288	7.46e-05	0	267.6	79	9.8	91900
2011	11	25	6	0	288	7.46e-05	0	267.6	79	9.8	91900
2011	11	25	9	34	288	7.46e-05	0	271.8	79	9.8	91900
2011	11	25	12	34	288	0	7.46e-05	277.7	79	9.8	91900
2011	11	25	15	0	288	0	7.46e-05	281.9	79	9.8	91900
2011	11	25	18	0	288	0	7.46e-05	281.9	79	9.8	91900
2011	11	25	21	0	288	0	7.46e-05	277.7	79	9.8	91900
2011	11	26	0	0	275.1	0.000322	0	271.6	83	3.6	91900
2011	11	26	3	0	275.1	0.000322	0	270.3	83	3.6	91900
2011	11	26	6	0	275.1	0.000322	0	270.3	83	3.6	91900
2011	11	26	9	34.5	275.1	0.000322	0	271.6	83	3.6	91900
2011	11	26	12	34.5	275.1	0.000322	0	273.5	83	3.6	91900
2011	11	26	15	0	275.1	0	0.000322	274.8	83	3.6	91900
2011	11	26	18	0	275.1	0	0.000322	274.8	83	3.6	91900
2011	11	26	21	0	275.1	0.000322	0	273.5	83	3.6	91900
2011	11	27	0	0	297.4	0.000261	0	270.6	90	5.5	91900
2011	11	27	3	0	297.4	0.000261	0	268.3	90	5.5	91900
2011	11	27	6	0	297.4	0.000261	0	268.3	90	5.5	91900
2011	11	27	9	23	297.4	0.000261	0	270.6	90	5.5	91900
2011	11	27	12	23	297.4	0	0.000261	274	90	5.5	91900
2011	11	27	15	0	297.4	0	0.000261	276.4	90	5.5	91900
2011	11	27	18	0	297.4	0	0.000261	276.4	90	5.5	91900
2011	11	27	21	0	297.4	0	0.000261	274	90	5.5	91900
2011	11	28	0	0	284.2	0.000272	0	269	92	8.1	91900
2011	11	28	3	0	284.2	0.000272	0	266.1	92	8.1	91900
2011	11	28	6	0	284.2	0.000272	0	266.1	92	8.1	91900
2011	11	28	9	16	284.2	0.000272	0	269	92	8.1	91900
2011	11	28	12	16	284.2	0.000272	0	273.1	92	8.1	91900
2011	11	28	15	0	284.2	0	0.000272	276	92	8.1	91900
2011	11	28	18	0	284.2	0	0.000272	276	92	8.1	91900
2011	11	28	21	0	284.2	0.000272	0	273.1	92	8.1	91900
2011	11	29	0	0	283.9	8.73e-06	0	271.9	81	9.4	91900
2011	11	29	3	0	283.9	8.73e-06	0	268.2	81	9.4	91900
2011	11	29	6	0	283.9	8.73e-06	0	268.2	81	9.4	91900
2011	11	29	9	24.5	283.9	8.73e-06	0	271.9	81	9.4	91900
2011	11	29	12	24.5	283.9	0	8.73e-06	277.1	81	9.4	91900
2011	11	29	15	0	283.9	0	8.73e-06	280.8	81	9.4	91900
2011	11	29	18	0	283.9	0	8.73e-06	280.8	81	9.4	91900
2011	11	29	21	0	283.9	0	8.73e-06	277.1	81	9.4	91900
2011	11	30	0	0	290	6.92e-05	0	273	75	9.1	91900
2011	11	30	3	0	290	6.92e-05	0	267.8	75	9.1	91900
2011	11	30	6	0	290	6.92e-05	0	267.8	75	9.1	91900
2011	11	30	9	22.2	290	6.92e-05	0	273	75	9.1	91900
2011	11	30	12	22.2	290	0	6.92e-05	280.3	75	9.1	91900
2011	11	30	15	0	290	0	6.92e-05	285.5	75	9.1	91900
2011	11	30	18	0	290	0	6.92e-05	285.5	75	9.1	91900
2011	11	30	21	0	290	0	6.92e-05	280.3	75	9.1	91900
2011	12	1	0	0	267.9	0.000141	0	271.9	79	9.9	91900
2011	12	1	3	0	267.9	0.000141	0	268.8	79	9.9	91900
2011	12	1	6	0	267.9	0.000141	0	268.8	79	9.9	91900
2011	12	1	9	24.2	267.9	0.000141	0	271.9	79	9.9	91900
2011	12	1	12	24.2	267.9	0	0.000141	276.2	79	9.9	91900
2011	12	1	15	0	267.9	0	0.000141	279.3	79	9.9	91900
2011	12	1	18	0	267.9	0	0.000141	279.3	79	9.9	91900
2011	12	1	21	0	267.9	0	0.000141	276.2	79	9.9	91900
2011	12	2	0	0	256.4	0.000302	0	269.2	73	7.5	91900
2011	12	2	3	0	256.4	0.000302	0	264.1	73	7.5	91900
2011	12	2	6	0	256.4	0.000302	0	264.1	73	7.5	91900
2011	12	2	9	29.7	256.4	0.000302	0	269.2	73	7.5	91900
2011	12	2	12	29.8	256.4	0	0.000302	276.5	73	7.5	91900
2011	12	2	15	0	256.4	0	0.000302	281.6	73	7.5	91900
2011	12	2	18	0	256.4	0	0.000302	281.6	73	7.5	91900
2011	12	2	21	0	256.4	0	0.000302	276.5	73	7.5	91900
2011	12	3	0	0	243.7	3.54e-05	0	267.9	81	9.7	91900
2011	12	3	3	0	243.7	3.54e-05	0	264.8	81	9.7	91900
2011	12	3	6	0	243.7	3.54e-05	0	264.8	81	9.7	91900
2011	12	3	9	26	243.7	3.54e-05	0	267.9	81	9.7	91900
2011	12	3	12	26	243.7	3.54e-05	0	272.3	81	9.7	91900
2011	12	3	15	0	243.7	0	3.54e-05	275.4	81	9.7	91900
2011	12	3	18	0	243.7	0	3.54e-05	275.4	81	9.7	91900
2011	12	3	21	0	243.7	3.54e-05	0	272.3	81	9.7	91900
2011	12	4	0	0	249.1	9.34e-05	0	270.4	75	10.1	91900
2011	12	4	3	0	249.1	9.34e-05	0	267.6	75	10.1	91900
2011	12	4	6	0	249.1	9.34e-05	0	267.6	75	10.1	91900
2011	12	4	9	33.2	249.1	9.34e-05	0	270.4	75	10.1	91900
2011	12	4	12	33.2	249.1	0	9.34e-05	274.2	75	10.1	91900
2011	12	4	15	0	249.1	0	9.34e-05	276.9	75	10.1	91900
2011	12	4	18	0	249.1	0	9.34e-05	276.9	75	10.1	91900
2011	12	4	21	0	249.1	0	9.34e-05	274.2	75	10.1	91900
2011	12	5	0	0	254.5	0.000385	0	268.4	89	6.5	91900
2011	12	5	3	0	254.5	0.000385	0	267	89	6.5	91900
2011	12	5	6	0	254.5	0.000385	0	267	89	6.5	91900
2011	12	5	9	30.7	254.5	0.000385	0	268.4	89	6.5	91900
2011	12	5	12	30.8	254.5	0.000385	0	270.3	89	6.5	91900
2011	12	5	15	0	254.5	0.000385	0	271.7	89	6.5	91900
2011	12	5	18	0	254.5	0.000385	0	271.7	89	6.5	91900
2011	12	5	21	0	254.5	0.000385	0	270.3	89	6.5	91900
2011	12	6	0	0	247.9	0.000413	0	262.7	94	1.8	91900
2011	12	6	3	0	247.9	0.000413	0	254.9	94	1.8	91900
2011	12	6	6	0	247.9	0.000413	0	254.9	94	1.8	91900
2011	12	6	9	12	247.9	0.000413	0	262.7	94	1.8	91900
2011	12	6	12	12	247.9	0	0.000413	273.8	94	1.8	91900
2011	12	6	15	0	247.9	0	0.000413	281.6	94	1.8	91900
2011	12	6	18	0	247.9	0	0.000413	281.6	94	1.8	91900
2011	12	6	21	0	247.9	0	0.000413	273.8	94	1.8	91900
2011	12	7	0	0	208.2	7.26e-06	0	254.9	96	1.8	91900
2011	12	7	3	0	208.2	7.26e-06	0	248.6	96	1.8	91900
2011	12	7	6	0	208.2	7.26e-06	0	248.6	96	1.8	91900
2011	12	7	9	23.5	208.2	7.26e-06	0	254.9	96	1.8	91900
2011	12	7	12	23.5	208.2	7.26e-06	0	263.7	96	1.8	91900
2011	12	7	15	0	208.2	7.26e-06	0	270	96	1.8	91900
2011	12	7	18	0	208.2	7.26e-06	0	270	96	1.8	91900
2011	12	7	21	0	208.2	7.26e-06	0	263.7	96	1.8	91900
2011	12	8	0	0	204.3	0	0	252.2	100	9.2	91900
2011	12	8	3	0	204.3	0	0	243.5	100	9.2	91900
2011	12	8	6	0	204.3	0	0	243.5	100	9.2	91900
2011	12	8	9	21.8	204.3	0	0	252.2	100	9.2	91900
2011	12	8	12	21.7	204.3	0	0	264.6	100	9.2	91900
2011	12	8	15	0	204.3	0	0	273.3	100	9.2	91900
